method,question_id,question_group,base_best_gold_rank,large_best_gold_rank,positive_movement,base_hit_at_5,large_hit_at_5,change,base_top_5_chunk_ids,large_top_5_chunk_ids
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I7-002,Item_7,6,4,2,False,True,recovered,323318|323320|323317|323316|323324,323318|323324|323326|323323|323320
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I7-003,Item_7,5,4,1,True,True,still_hit,302853|302855|302869|302858|302874,302855|302853|302869|302874|302865
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I7-004,Item_7,5,9,-4,True,False,lost,340535|340534|340529|340530|340545,340529|340534|340535|340530|340536
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I8-001,Item_8,6,6,0,False,False,still_miss,281170|281164|281169|281165|281166,281164|281170|281163|281166|281165
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I8-002,Item_8,10,13,-3,False,False,still_miss,293648|293655|293644|293641|293687,293648|293644|293655|293658|293640
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I8-003,Item_8,14,16,-2,False,False,still_miss,233527|233602|233516|233515|233526,233527|233515|233524|233519|233513
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-I8-004,Item_8,2,3,-1,True,True,still_hit,290530|290535|290502|290497|290492,290530|290500|290535|290502|290492
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-TC-001,time_change,10,9,1,False,False,still_miss,304857|304832|304858|304854|304833,304857|304832|304858|304854|304833
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332972|332960|332961,332966|332967|332960|332972|332961
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-TC-003,time_change,43,21,22,False,False,still_miss,266360|266791|266336|266792|266359,266360|266791|266325|266800|266359
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-TC-004,time_change,46,47,-1,False,False,still_miss,339335|339748|339321|339756|339365,339335|339748|339332|339749|339365
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286848|264516|286846|264514
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-XC-002,cross_company,1,1,0,True,True,still_hit,291510|326177|291515|326178|291507,291510|326177|291515|326178|291507
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313086|245468|313089,313088|245430|313083|245468|313086
semantic_2x_lexical_1x_cross_encoder_1x_rrf_full,10K-V2-XC-004,cross_company,3,1,2,True,True,still_hit,280028|239597|280029|239612|280015,280029|239597|280015|239593|280030
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1-001,Item_1,5,3,2,True,True,still_hit,238866|238868|238871|238867|238872,238865|238866|238872|238867|238878
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1-002,Item_1,2,2,0,True,True,still_hit,293896|293893|293899|293891|293901,293896|293893|293899|293891|293894
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244053|244049,244048|244052|244059|244053|244049
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314154|314150|314147,314145|314146|314150|314154|314148
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1A-001,Item_1A,1,2,-1,True,True,still_hit,246160|246186|246227|246219|246212,246186|246160|246220|246227|246219
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1A-002,Item_1A,1,1,0,True,True,still_hit,271324|271315|271320|271318|271327,271324|271320|271315|271318|271326
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1A-003,Item_1A,4,2,2,True,True,still_hit,313344|313354|313341|313356|313343,313355|313356|313354|313344|313343
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I1A-004,Item_1A,2,2,0,True,True,still_hit,255421|255426|255423|255415|255428,255421|255426|255410|255415|255434
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I7-001,Item_7,3,2,1,True,True,still_hit,256266|256278|256271|256290|256282,256266|256271|256265|256278|256282
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I7-002,Item_7,6,4,2,False,True,recovered,323318|323317|323320|323316|323324,323318|323324|323326|323323|323322
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I7-003,Item_7,5,3,2,True,True,still_hit,302853|302855|302869|302858|302874,302855|302853|302874|302869|302865
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I7-004,Item_7,5,9,-4,True,False,lost,340535|340534|340529|340530|340545,340529|340534|340535|340530|340536
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I8-001,Item_8,6,7,-1,False,False,still_miss,281170|281164|281169|281166|281165,281164|281170|281166|281163|281165
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I8-002,Item_8,10,,,False,False,still_miss,293648|293687|293655|293644|293641,293648|293687|293644|293655|293658
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I8-003,Item_8,,,,False,False,still_miss,233527|233602|233516|233515|233521,233527|233515|233524|233519|233513
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-I8-004,Item_8,2,3,-1,True,True,still_hit,290530|290535|290502|290497|290492,290530|290500|290535|290502|290492
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-TC-001,time_change,,,,False,False,still_miss,304857|304832|304858|304854|304846,304857|304832|304858|304854|304833
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332972|332956|332978,332966|332967|332960|332972|332961
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-TC-003,time_change,,13,,False,False,still_miss,266360|266792|266336|266791|266359,266360|266791|266325|266800|266328
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-TC-004,time_change,,,,False,False,still_miss,339335|339748|339321|339756|339365,339335|339748|339332|339749|339365
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286848|264516|286846|264514
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-XC-002,cross_company,1,1,0,True,True,still_hit,291510|326177|291515|326178|291507,291510|326177|291515|326178|291507
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313086|245468|313089,313088|245430|313083|245468|313086
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_10,10K-V2-XC-004,cross_company,3,1,2,True,True,still_hit,280028|239597|280029|239612|280015,280029|239597|280015|239593|280030
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1-001,Item_1,5,3,2,True,True,still_hit,238866|238868|238871|238867|238872,238865|238866|238872|238867|238878
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1-002,Item_1,2,2,0,True,True,still_hit,293896|293893|293899|293891|293901,293896|293893|293899|293891|293894
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244053|244049,244048|244052|244059|244053|244049
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314154|314150|314147,314145|314146|314150|314154|314148
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1A-001,Item_1A,1,2,-1,True,True,still_hit,246160|246186|246227|246219|246212,246186|246160|246220|246227|246219
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1A-002,Item_1A,1,1,0,True,True,still_hit,271324|271315|271320|271318|271327,271324|271320|271315|271318|271326
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1A-003,Item_1A,3,2,1,True,True,still_hit,313344|313354|313356|313341|313343,313355|313356|313354|313344|313343
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I1A-004,Item_1A,2,2,0,True,True,still_hit,255421|255426|255423|255415|255434,255421|255426|255415|255410|255434
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I7-001,Item_7,3,2,1,True,True,still_hit,256266|256278|256271|256290|256282,256266|256271|256265|256278|256282
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I7-002,Item_7,6,4,2,False,True,recovered,323318|323320|323317|323316|323324,323318|323324|323326|323323|323320
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I7-003,Item_7,5,4,1,True,True,still_hit,302853|302855|302869|302858|302874,302855|302853|302869|302874|302865
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I7-004,Item_7,5,9,-4,True,False,lost,340535|340534|340529|340530|340545,340529|340534|340535|340530|340536
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I8-001,Item_8,6,6,0,False,False,still_miss,281170|281164|281169|281165|281166,281164|281170|281163|281166|281165
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I8-002,Item_8,10,13,-3,False,False,still_miss,293648|293687|293655|293644|293641,293648|293687|293644|293655|293658
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I8-003,Item_8,14,16,-2,False,False,still_miss,233527|233602|233516|233515|233526,233527|233515|233524|233519|233513
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-I8-004,Item_8,2,3,-1,True,True,still_hit,290530|290535|290502|290497|290492,290530|290500|290535|290502|290492
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-TC-001,time_change,10,9,1,False,False,still_miss,304857|304832|304858|304854|304833,304857|304832|304858|304854|304833
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332972|332960|332961,332966|332967|332960|332972|332961
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-TC-003,time_change,35,17,18,False,False,still_miss,266360|266791|266336|266792|266359,266360|266791|266325|266800|266359
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-TC-004,time_change,,39,,False,False,still_miss,339335|339748|339321|339756|339365,339335|339748|339332|339749|339365
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286848|264516|286846|264514
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-XC-002,cross_company,1,1,0,True,True,still_hit,291510|326177|291515|326178|291507,291510|326177|291515|326178|291507
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-XC-003,cross_company,1,1,0,True,True,still_hit,313088|245430|313086|245468|313089,313088|245430|313083|245468|313086
semantic_2x_lexical_1x_cross_encoder_1x_rrf_union_20,10K-V2-XC-004,cross_company,3,1,2,True,True,still_hit,280028|239597|280029|239612|280015,280029|239597|280015|239593|280030
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1-001,Item_1,5,4,1,True,True,still_hit,238866|238868|238871|238867|238872,238865|238866|238867|238872|238878
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1-002,Item_1,2,2,0,True,True,still_hit,293896|293893|293899|293891|293901,293896|293893|293899|293891|293894
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244053|244049,244048|244052|244059|244053|244049
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314146|314154|314150|314147,314145|314146|314150|314154|314148
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1A-001,Item_1A,1,2,-1,True,True,still_hit,246160|246186|246227|246219|246212,246186|246160|246220|246227|246219
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1A-002,Item_1A,3,2,1,True,True,still_hit,271318|271327|271324|271317|271319,271318|271324|271326|271317|271327
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1A-003,Item_1A,4,2,2,True,True,still_hit,313344|313354|313341|313356|313343,313355|313356|313354|313344|313343
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I1A-004,Item_1A,2,2,0,True,True,still_hit,255421|255426|255423|255415|255434,255421|255426|255415|255410|255434
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I7-001,Item_7,3,3,0,True,True,still_hit,256266|256278|256271|256290|256282,256266|256265|256271|256278|256282
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I7-002,Item_7,6,3,3,False,True,recovered,323318|323317|323320|323316|323324,323318|323324|323323|323326|323322
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I7-003,Item_7,5,4,1,True,True,still_hit,302853|302855|302869|302858|302874,302855|302853|302869|302874|302865
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I7-004,Item_7,5,9,-4,True,False,lost,340535|340529|340534|340530|340545,340529|340534|340535|340530|340536
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I8-001,Item_8,6,7,-1,False,False,still_miss,281170|281164|281169|281166|281165,281164|281170|281166|281163|281165
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I8-002,Item_8,8,10,-2,False,False,still_miss,293655|293644|293641|293642|293640,293644|293655|293658|293640|293642
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I8-003,Item_8,14,15,-1,False,False,still_miss,233527|233602|233515|233516|233526,233527|233515|233524|233519|233513
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-I8-004,Item_8,4,6,-2,True,False,lost,290530|290497|290502|290535|290492,290530|290500|290496|290492|290502
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-TC-001,time_change,10,12,-2,False,False,still_miss,304857|304832|304858|304854|304846,304857|304832|304858|304854|304833
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332972|332956|332960,332966|332967|332960|332961|332972
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-TC-003,time_change,39,17,22,False,False,still_miss,266360|266791|266336|266792|266359,266360|266791|266325|266800|266359
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-TC-004,time_change,46,41,5,False,False,still_miss,339335|339748|339321|339756|339336,339335|339748|339332|339749|339327
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286846|264516|286848|264514
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-XC-002,cross_company,4,4,0,True,True,still_hit,291507|326181|291509|326177|291502,291507|326181|291506|326177|291517
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-XC-003,cross_company,1,3,-2,True,True,still_hit,313088|245430|313086|245468|313089,313083|245430|313088|245468|313086
semantic_3x_cross_encoder_1x_rrf_full,10K-V2-XC-004,cross_company,3,1,2,True,True,still_hit,280028|239597|280029|239612|280015,280029|239597|280015|239593|280030
semantic_lexical_rrf_full,10K-V2-I1-001,Item_1,5,4,1,True,True,still_hit,238866|238868|238867|238871|238872,238865|238866|238867|238872|238870
semantic_lexical_rrf_full,10K-V2-I1-002,Item_1,2,2,0,True,True,still_hit,293896|293893|293899|293891|293901,293896|293893|293899|293894|293891
semantic_lexical_rrf_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244053|244049,244048|244052|244059|244053|244051
semantic_lexical_rrf_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314154|314146|314150|314147,314145|314146|314150|314154|314148
semantic_lexical_rrf_full,10K-V2-I1A-001,Item_1A,1,2,-1,True,True,still_hit,246160|246186|246227|246219|246221,246186|246160|246220|246227|246219
semantic_lexical_rrf_full,10K-V2-I1A-002,Item_1A,1,1,0,True,True,still_hit,271324|271315|271320|271318|271327,271324|271320|271315|271318|271326
semantic_lexical_rrf_full,10K-V2-I1A-003,Item_1A,5,3,2,True,True,still_hit,313344|313341|313354|313343|313356,313355|313354|313356|313344|313343
semantic_lexical_rrf_full,10K-V2-I1A-004,Item_1A,2,3,-1,True,True,still_hit,255421|255426|255423|255415|255428,255421|255410|255426|255416|255415
semantic_lexical_rrf_full,10K-V2-I7-001,Item_7,4,3,1,True,True,still_hit,256266|256278|256290|256271|256282,256266|256265|256271|256261|256278
semantic_lexical_rrf_full,10K-V2-I7-002,Item_7,5,2,3,True,True,still_hit,323318|323317|323320|323316|323323,323318|323323|323326|323324|323322
semantic_lexical_rrf_full,10K-V2-I7-003,Item_7,7,4,3,False,True,recovered,302853|302869|302855|302858|302868,302855|302853|302869|302874|302868
semantic_lexical_rrf_full,10K-V2-I7-004,Item_7,5,9,-4,True,False,lost,340535|340529|340534|340530|340545,340529|340534|340535|340530|340537
semantic_lexical_rrf_full,10K-V2-I8-001,Item_8,8,9,-1,False,False,still_miss,281170|281164|281169|281166|281165,281164|281170|281166|281161|281165
semantic_lexical_rrf_full,10K-V2-I8-002,Item_8,10,14,-4,False,False,still_miss,293648|293687|293655|293644|293642,293648|293687|293644|293658|293655
semantic_lexical_rrf_full,10K-V2-I8-003,Item_8,14,15,-1,False,False,still_miss,233527|233521|233602|233526|233515,233527|233515|233519|233524|233547
semantic_lexical_rrf_full,10K-V2-I8-004,Item_8,4,6,-2,True,False,lost,290530|290497|290502|290535|290492,290530|290500|290496|290492|290502
semantic_lexical_rrf_full,10K-V2-TC-001,time_change,12,13,-1,False,False,still_miss,304857|304858|304832|304854|304846,304857|304858|304832|304841|304854
semantic_lexical_rrf_full,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332956|332972|332978,332966|332967|332960|332961|332972
semantic_lexical_rrf_full,10K-V2-TC-003,time_change,35,9,26,False,False,still_miss,266360|266792|266336|266817|266327,266360|266791|266325|266800|266328
semantic_lexical_rrf_full,10K-V2-TC-004,time_change,46,37,9,False,False,still_miss,339335|339756|339321|339748|339336,339327|339748|339332|339749|339335
semantic_lexical_rrf_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286846|264516|286848|264514
semantic_lexical_rrf_full,10K-V2-XC-002,cross_company,1,1,0,True,True,still_hit,291510|326177|291515|326178|291507,291510|326177|291515|326178|291507
semantic_lexical_rrf_full,10K-V2-XC-003,cross_company,1,3,-2,True,True,still_hit,313088|245430|313086|245468|313089,313083|245430|313088|245468|313086
semantic_lexical_rrf_full,10K-V2-XC-004,cross_company,5,1,4,True,True,still_hit,280028|239597|280015|239636|280029,280029|239597|280015|239593|280030
semantic_only_full,10K-V2-I1-001,Item_1,5,4,1,True,True,still_hit,238866|238868|238867|238871|238872,238865|238866|238867|238872|238870
semantic_only_full,10K-V2-I1-002,Item_1,2,2,0,True,True,still_hit,293896|293893|293899|293891|293901,293896|293893|293899|293894|293891
semantic_only_full,10K-V2-I1-003,Item_1,2,2,0,True,True,still_hit,244048|244052|244059|244053|244049,244048|244052|244059|244053|244051
semantic_only_full,10K-V2-I1-004,Item_1,1,1,0,True,True,still_hit,314145|314154|314146|314150|314147,314145|314146|314150|314154|314148
semantic_only_full,10K-V2-I1A-001,Item_1A,1,2,-1,True,True,still_hit,246160|246186|246227|246219|246221,246186|246160|246220|246227|246219
semantic_only_full,10K-V2-I1A-002,Item_1A,3,2,1,True,True,still_hit,271318|271327|271324|271319|271317,271318|271324|271326|271317|271320
semantic_only_full,10K-V2-I1A-003,Item_1A,5,3,2,True,True,still_hit,313344|313341|313354|313343|313356,313355|313354|313356|313344|313343
semantic_only_full,10K-V2-I1A-004,Item_1A,2,3,-1,True,True,still_hit,255421|255426|255423|255415|255428,255421|255410|255426|255416|255415
semantic_only_full,10K-V2-I7-001,Item_7,4,3,1,True,True,still_hit,256266|256278|256290|256271|256282,256266|256265|256271|256261|256278
semantic_only_full,10K-V2-I7-002,Item_7,5,2,3,True,True,still_hit,323318|323317|323320|323316|323323,323318|323323|323326|323324|323322
semantic_only_full,10K-V2-I7-003,Item_7,7,4,3,False,True,recovered,302853|302869|302855|302858|302868,302855|302853|302869|302874|302868
semantic_only_full,10K-V2-I7-004,Item_7,5,9,-4,True,False,lost,340535|340529|340534|340530|340545,340529|340534|340535|340530|340537
semantic_only_full,10K-V2-I8-001,Item_8,8,9,-1,False,False,still_miss,281170|281164|281169|281166|281165,281164|281170|281166|281161|281165
semantic_only_full,10K-V2-I8-002,Item_8,8,12,-4,False,False,still_miss,293655|293644|293642|293641|293658,293644|293658|293655|293642|293640
semantic_only_full,10K-V2-I8-003,Item_8,14,15,-1,False,False,still_miss,233527|233521|233602|233526|233515,233527|233515|233519|233524|233547
semantic_only_full,10K-V2-I8-004,Item_8,4,6,-2,True,False,lost,290530|290497|290502|290535|290492,290530|290500|290496|290492|290502
semantic_only_full,10K-V2-TC-001,time_change,12,13,-1,False,False,still_miss,304857|304858|304832|304854|304846,304857|304858|304832|304841|304854
semantic_only_full,10K-V2-TC-002,time_change,2,2,0,True,True,still_hit,332966|332967|332956|332972|332978,332966|332967|332960|332961|332972
semantic_only_full,10K-V2-TC-003,time_change,35,9,26,False,False,still_miss,266360|266792|266336|266817|266327,266360|266791|266325|266800|266328
semantic_only_full,10K-V2-TC-004,time_change,46,37,9,False,False,still_miss,339335|339756|339321|339748|339336,339327|339748|339332|339749|339335
semantic_only_full,10K-V2-XC-001,cross_company,1,1,0,True,True,still_hit,264515|286847|264514|286848|264516,264515|286846|264516|286848|264514
semantic_only_full,10K-V2-XC-002,cross_company,5,6,-1,True,False,lost,291507|326173|291509|326181|291510,291507|326181|291506|326173|291517
semantic_only_full,10K-V2-XC-003,cross_company,1,3,-2,True,True,still_hit,313088|245430|313086|245468|313089,313083|245430|313088|245468|313086
semantic_only_full,10K-V2-XC-004,cross_company,5,1,4,True,True,still_hit,280028|239597|280015|239636|280029,280029|239597|280015|239593|280030
