question_id,question_group,source_index,ticker,filing_year,doc_type,accession_number,required_section,chunk_id,chunk_index,section_code,embedding_text_sha256
10K-V2-I1A-001,Item_1A,1,BRLT,2026,10-K,0001628280-26-018794,Item_1A,246240,82,Item_1A,9c6f1f9612d6c2d726129ec43117ea1a0c64576a4354429daa4778d4fcfe3bde
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271312,0,Item_1A,74ce777a46b7000c6b92778b3eb3e5a0144f96c836c293af43573cf8416f38dc
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271313,1,Item_1A,9019adbae2bbabf3f4474d6f757b6a8f64667c78470c346f5820ea70dd3dbb60
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271314,2,Item_1A,00a8760e08b1d8eb9d55e376f087463fb8fba116e17030cdf2a301d657298751
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271315,3,Item_1A,ffa741247b6ae3de19ef1a2d30e124c46f3747ad0608df92474aff64a927a53b
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271316,4,Item_1A,742e871ef8d09f98f064d4d638b987cb517cfad9f95b82db2cd8031e91faa311
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271317,5,Item_1A,c735a4984e3165f413d4ef419af2912bb503d331beed60d37f5eadf1c50607f7
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271318,6,Item_1A,10909ab3a78e4fdef18c58acf025d3733b569a2ed0229186c41b4258ab9d96f8
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271319,7,Item_1A,09730d6bafca1d33fdd87091cacada8c331ee7b625aa0367644a47982f20e496
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271320,8,Item_1A,d7dc15eb9ec39350f379dbf62ead78f7455df2ed63f7cf0f986ecc97f8b5babd
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271321,9,Item_1A,4068e796f9abf51d1436614874c4b86abba5aa4449ca1da76f6c2b633850e50a
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271322,10,Item_1A,fdb5f03df1609ac17db43de0f0a295934adab4601d8d6530e8453c959c38798d
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271323,11,Item_1A,fed64730ab6421fbeb744f80353828f2d5aa3298b0d872080b02b46a11d36be8
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271324,12,Item_1A,36c1177a9cc4c90e0862db2b811d78dad290dc018c89a0cc816e16092b1a2263
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271325,13,Item_1A,deb27cb14b5cd257c672feb482b8089e5f58d1a8d848ff48c28c7880a34d7494
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271326,14,Item_1A,e9e0c434f05e35565f22fb82c9338bf813e538b0c579608e18404543f4964d7b
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271327,15,Item_1A,609f02e03f8bbcedeaa060bb8829c99a06adbb9859574fe924276a34593c8350
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271328,16,Item_1A,9b979ba85a6c629f020dd29cb9ff31064718dc6cbb1e29883299b3c1f20c8344
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271329,17,Item_1A,c5a2baf20f88b0e1b5d7e9ac3bc4f2fb175270abf3eeb1b442098eb681dc39c8
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271330,18,Item_1A,6ece02752bb7498cfc07033dab5619e8bb83f8ac178a906a55d6966f23c704f8
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271331,19,Item_1A,4d66de1487f008187f29df7717dc5d016a5cfd6db6609292a308f4fe04c4a255
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271332,20,Item_1A,e62cd4e08bd5913ec23d23b6f7ce3d5c3b08237653f064c2e8576daaff556d31
10K-V2-I1A-002,Item_1A,1,FLWS,2024,10-K,0001437749-24-028591,Item_1A,271333,21,Item_1A,8b80675b3c86f973fd163156b104635cdfa43049e0ad26406e8f5dce5cf7d754
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313340,0,Item_1A,7badecd040f71aa93da8eb4cb86728f2f183f16bca17e62d3b2cf4f967b8733f
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313341,1,Item_1A,c8293cf82ff80dbc97c61a8843c804ada5e364d2b0e0ade41080df68d4c16170
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313342,2,Item_1A,d06d629e8f5af52a47dc1fdc3b60291d60b21738b6504771c0c45ac803453b12
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313343,3,Item_1A,2a904467d13c13924055073320fb5ced2e51e837c5d431d4b1d9eb1352e852b0
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313344,4,Item_1A,c0b198b795123afde50c007bb28c64893cc3ab2efc61c517bc7d45aa5e2bff02
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313345,5,Item_1A,9b75763b10accf1bfbc6cbfc4c841fb891dad6e0092aba878be50ac1907f79ca
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313346,6,Item_1A,cc4434f5c86871963bdf5b225cfbe806f252adb2f3e2b7b1a3ff57eea179242e
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313347,7,Item_1A,98f0d7cfce50862d474e1e1e6a87e1d5cd8537bc21d358f76f53ac618dab27ef
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313348,8,Item_1A,bf40377cad986ff8d4c0e0196238400b2e11cfe60e63afaeed314f04621b7283
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313349,9,Item_1A,138dfac48d1ee2d1bc09d26e9356a55f6ef160de540d977e3d8ee18a73dd738c
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313350,10,Item_1A,27267b59a84f34b3a25484a0a072e246f724333d7b78d0a010e114e2d4632125
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313351,11,Item_1A,cae8191f9289d93be55bcc290a1f2809c678a21366efbe68ffddc2d13b21ad26
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313352,12,Item_1A,f6fc83fe83f2260087c3d0e2b31d4a843b3b6c5b5713083ee637eadb90f1b7fb
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313353,13,Item_1A,c67d827a76917a2150f1e68970fd01f8447d4c8c45f646cea3e613dc1a155098
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313354,14,Item_1A,f2660db8d0cb43b4c025a4f4e3b50eaa566b959edf44c9a8aad99f3fe5fb9ed0
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313355,15,Item_1A,004a85fb4afa6bf7da57988d5dd729a0e3cc5f88793d46fde2fe572933381bcd
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313356,16,Item_1A,592c9eaa3276e2579e7f06cedabdf8eebc0e027ceb8440c1801780909de222d1
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313357,17,Item_1A,39a7b650eb3c8d7190ba2cf11b4e3e29ae5741b5e4bd5b8370b111e1ea1ca938
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313358,18,Item_1A,3bf29deb85fa8acced9e30daa93654e56b788cb1c5bca298892fb7ea9df94392
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313359,19,Item_1A,775df0a7321afcc289e2f570f1ea611947b59834f725d2169e6be139b38215ec
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313360,20,Item_1A,de4c30555cb0394ee01b650b3cce2e0bd539095cc6b86f70c560db6a8407c5d8
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313361,21,Item_1A,289e02cb4dd453e33fab28a25f558f26668cdb6bd95c3954eee71392bf51b3d0
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313362,22,Item_1A,db0a931677691a97035d631c28aad419f7f7a22aa66bb45dfbfe7d1268694c0b
10K-V2-I1A-003,Item_1A,1,RDNW,2024,10-K,0001596961-24-000021,Item_1A,313363,23,Item_1A,ab3e7633f98e717770012f37a6447b094ba7a577797fc100dbb6319c7501adc9
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255410,0,Item_1A,9a9880718c925645c31213dfc9de23d787fe2f9276cab8a5d385da5282178d54
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255411,1,Item_1A,6b96d09bcb33b386193643108ad089afb6944dd1fb7eba6727936c67bffa769b
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255412,2,Item_1A,39879c2923bd25da841ef1c907fb0c8e12006060c4e892aa3cacaf5749cb27d2
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255413,3,Item_1A,1af23d46e89b7b1ada0e5d28c59db431dff7263fd3a55eeaf605c3d7e5816eac
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255414,4,Item_1A,0a3e0f80f8e570c926abd85a2400c24b51cae8851adfb24be4fc0516949688f7
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255415,5,Item_1A,b43ab084dc1672b0dc36cf6b4b169db87c19faccef0ff053de03dea55d90ae44
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255416,6,Item_1A,594898baf11b98a480722e3e3cd7ee9ed4469fe39ab5d74929a66a16678f2d3e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255417,7,Item_1A,fcd63cfebf1c2917f98438beb94073b55cf313626193384c4f0b992623546d1e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255418,8,Item_1A,09ab922db426e62f841457c58153bb3857d5916145266c4f8eeddb756f1d323e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255419,9,Item_1A,c0629259ca052c56dc96c19236a6034421873da097e75f45239ddea992fa7a1e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255420,10,Item_1A,e376883cbc4fc767b6dbd72ce146389b35a19206fb3aba2cea85e10ab87313ad
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255421,11,Item_1A,eac9068236a7372ffc4b5d015a6e02b22a68e82a4c34bf03c0eb8939d3d52d6f
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255422,12,Item_1A,144c3e671cd0fd9911bd785c8cb2a898a18250274105081303ae0d79e0cb9101
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255423,13,Item_1A,c131f9c800275977875a2d515968411937971e3dbcb5ce6fa2668c3865ae8f0e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255424,14,Item_1A,8a5be7e70f8b3bd8ed96c47dac6372a8d7a5f4a7b4bfd80f59d6c60b56ddcf54
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255425,15,Item_1A,dac015956c05b85ba75d93f4741988962f5b8a7c9fca774c775ea47a617357dd
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255426,16,Item_1A,83cae7c05f7717258db139fac30c8e854f201d83409bea80012d956114561011
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255427,17,Item_1A,c3db15ed3b41562a0f2519eb3767cffc2589d44ba699d2a677e21dfb515f2fc5
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255428,18,Item_1A,b68e4368184fb7155ed281fb128f0b8979525aeb03d0f5db769d851ee260dbe3
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255429,19,Item_1A,bf84d970cbfa5e21d44210515e8bd4036d8e4743ea5b4393a26556847191b73d
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255430,20,Item_1A,57f12a76a0b0a99be947f8d376fc6dd41ef0a043550390d9243876446dea11b1
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255431,21,Item_1A,c90d0fdc65b042802a7a843437f5a7110d0cbdf5c2850052ad6cda0cd54e1f21
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255432,22,Item_1A,749de92736d6be1cc7d814059d01266866af6a920fdd97d5ab5a35fd89555952
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255433,23,Item_1A,4bb39f72139faa5689d4fd3f39d2ad8c563db59b60d656e4a70f0eec54cb147e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255434,24,Item_1A,54746b06c95fefa972fade0b9f6a97d9b2e885621208034e047d2988e6593882
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255435,25,Item_1A,3bc7ee82b9a5cad925b18fedc59cae1cceb2ccaed18572963fd1e3160a0e9ed3
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255436,26,Item_1A,9c85d4e33bf242fce6b8cc2259bfe712e07c9efe1a8561f5ed418f01d2ecc78d
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255437,27,Item_1A,438f0f886c6be51c41e79e9c5c95633f9fb401c1b58cd4bfbf8c0ecd4bd5bd3d
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255438,28,Item_1A,1e8094191aa15c6c1cef0fa86541f83356727757d96cf6b1a5f6913154abc951
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255439,29,Item_1A,276d9b91469aeec63a92412a7b1262f33210ef3734fb2ec47cfd05e9dfb489b3
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255440,30,Item_1A,02811190493bd492080fecfc5a45d7f46d213f5658f4436fe9ae1f152c1dcae8
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255441,31,Item_1A,33aac1e7c9d6b973fae151e3e2672676cedde2893ea6facf721f1e57224c569e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255442,32,Item_1A,f88a6baa8d598badc68ee8d25e1c90b3c3781ed9902a0a80e3b64365ec5fb00d
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255443,33,Item_1A,9228ebd7f97774839a1ead20e3040f755d38e094f42c249c8fddd97566c7f7d2
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255444,34,Item_1A,cb3eb5d04ef8c93f85790eb93e2d7e5d057f6ca2a9ea420f1f3247af5bf01a3d
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255445,35,Item_1A,ef653f186692c3bcd8fa9e7e580c4409b15bb6557e29770f5d692bed96447e8b
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255446,36,Item_1A,adaa625097138309259e44210e92aee02245c781c5fe8bfa8d67e5427c89b17a
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255447,37,Item_1A,94b0cdbec5acf5ffadc14126c2ccd3c5251fa51f8a5ddaf1f95aa42ffb7f105e
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255448,38,Item_1A,e4fb453ce172ca08defd7061df504d60be69be21b66cb6be710c7174126ac26a
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255449,39,Item_1A,1ff220b2798d54e46a4fb79cc41c985f8d401d9f02efe1be3ceaa993a4d9d6f6
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255450,40,Item_1A,c02f7ff789e2abb90cc0de27682ba3d1a3b80e5b6432e938d43ac6ddddaf04a4
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255451,41,Item_1A,74289e78504d2d377e28a8e1b01e4744e3c9f639b6a724e3906e91e18f9e39aa
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255452,42,Item_1A,ea984c6f4d7a0db42aa90b404ac25e754d3be002bf67a4916e4fe5e8fa73c668
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255453,43,Item_1A,c07bb26bdd977878454a1a50114da39520858e93dc18bc075dffacb2762d88e1
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255454,44,Item_1A,541d8c103a96cdf48a0c74fadc49b224251591c36f8c55d88801f8434871f42c
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255455,45,Item_1A,2aa51f11188e8ab1c038c84a0618fb4a18b7858795ac27b324b209dc0858144f
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255456,46,Item_1A,1e081a65a6db450c1996292ca5db291522c3ee8012da4d8e8cecb9176ae6f24f
10K-V2-I1A-004,Item_1A,1,CROX,2026,10-K,0001334036-26-000006,Item_1A,255457,47,Item_1A,2c715b42ef50686be283c4b56b5d516f64e3ac94882c78d962398bf608606b77
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256261,0,Item_7,00303d11720e4aee93fad5229bf3bd902093ac0c085cecb1989b004deb5229e7
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256262,1,Item_7,9671691bc53d7e805aa2cad5445e8e5df11767bdfc2f8a33469f47502419a360
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256263,2,Item_7,b258a87dc706598292f3ec3c417932faa84bbcd1c12daac48bdd126439dbdc6d
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256264,3,Item_7,10dc820046a49bcd2eb6f05435ee594862a5d3ff573de7ea00e6c740b446afc2
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256265,4,Item_7,abf60f3bde8f74eb23a201e9cc5afcd593860d6e39f7af14f92d6a694e9d77e7
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256266,5,Item_7,bc72e3c1286c1d4d7c60cd8762630d3460c8794d02efd0cceee020a1fd330b85
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256267,6,Item_7,1e33e815b82fc89cab3008b4a9de7351e9a1ade47ed624989ad22a59b7c55315
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256268,7,Item_7,f8cab460e7a66b50063b0e334e54fd54b97816cd7e0ce1fa189ddf160a99103f
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256269,8,Item_7,b6ba093b8eefa2a997c3f88f414051171335c08d1da9bfe6e3636c286beed465
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256270,9,Item_7,f5587dab5d9e7107a60a3239d216a690cf4217eb2f40ba32d04858a100a7e007
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256271,10,Item_7,e454f762c42f0282d1fcf873567dabd73d82cf7da25bcee2ae431aab132a6dab
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256272,11,Item_7,5b42cd95c301df93d032ae98deb75964057152f02c6d1e116249b74638306d1f
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256273,12,Item_7,a6b4720bf3c0b66b9befadbfb2d595e14aa81c5f951bc6e686efe435643b6746
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256274,13,Item_7,a483d7befd6c8b0bbb05b5a70d48e8e0bd73fb5cef25dc0818edf178a3eb370e
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256275,14,Item_7,16dd1588410b5422f1c3901a2c6998c78bdeb0e778f7b2f69917f6b8477bd332
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256276,15,Item_7,d812e5802642ff865fd74740b1866337fecf2c16a795677299aafa72802aeb39
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256277,16,Item_7,f119259da3bdff00f7d84faeb4b5f01068fdce43b9bfa6c270ab358708728d06
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256278,17,Item_7,92f8c5fe64549ca778b88635b5b37829dfb978a4c54621a103209ed9ad9682bd
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256279,18,Item_7,ef5ac7c77ea36078d932cf802f3c85d061a4bcac886edcaf8bfa9d59a943099b
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256280,19,Item_7,faf1c58005c84c930fc5ebde58fd9f045435a1e0b1e7736bb3c48af27a1758cd
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256281,20,Item_7,20b0d443e9e0faa4b84027ffef3349fd1c3b5f00e81eccef52a1bf4bfc8c1bad
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256282,21,Item_7,a135eb2472b3304e64c28a3916eb2328b5f3dec2d3c841b0ef9ba85dbcf42dd3
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256283,22,Item_7,6ec61c83ed95111ddd428769ed08754063d0ee1e4651a4542ec53d02c9964136
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256284,23,Item_7,0123b357a945dc1875bde061ab5a9b7c199a0116c33587cece0ea4d474e6327e
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256285,24,Item_7,c5e2a3c67e808cb87cee94ce8467658dbbeb294b326e66155a6ef74b0aee6037
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256286,25,Item_7,ad9438204d248a1c17558adb468211ab4fdc5184e595b8c716dab62223da2cf3
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256287,26,Item_7,7da5906f33b9239e122ce244d8a55664b51e0c41925266c612d082487733f259
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256288,27,Item_7,8a9b42129ed6825912adeae807f41e9a2a78defa66d5e3986e2279e730f69e3c
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256289,28,Item_7,35b42ca5158e8e818a2674b15dfcdc9d62382885532da4cfc7cf374f301dadb5
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256290,29,Item_7,df8b798f0364c30768e8f689fe3d327224486d658013605fb8d0f8ea53a70c7c
10K-V2-I7-001,Item_7,1,CURV,2025,10-K,0001628280-25-015891,Item_7,256291,30,Item_7,8e4f8bad42ac25b5d2d2334e7936901383937ae57cae4fddd22f457793156404
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323315,0,Item_7,1ba54c40b3602702a3c3a09bb77920d3e93db5365bbf59314984b021e1596054
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323316,1,Item_7,ca7c0a85e44b16ccd08b66ec06eb0fd06f73ff615ffabdcadea0fd7ebfe2670f
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323317,2,Item_7,2f452e6da1ea222991f5c44a5ec3fdd4d8b47611e62d9de7a4b830e870ec4e13
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323318,3,Item_7,9078bd306bdba44bfaa00e38ebf009f1d1a40e4b3424482ae47f90dd3b4babff
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323319,4,Item_7,aa93d28b88dc489c9400ad20f852becb89e7b7f1e835ebb3c66180011566f4b6
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323320,5,Item_7,75bac3c8b3a66a8a04b9ce6c6ef62db21938327d51d5bdc78ae9f4b2ce46ef31
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323321,6,Item_7,6455065bf0ada4e97f8364ac643a187c37ca10166223b863c4d9fa95fe605c62
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323322,7,Item_7,5ef1ab1b7346fe7f0d5f39211375f509a3384076dd661e786fd749620865233e
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323323,8,Item_7,9ac564f2499896594100c4a1ea3960b741042eda50c50bc91791c47661fbe3aa
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323324,9,Item_7,4da2e0d2b22b3c3e98c39c83b1e9677ee6719b8ce1045a0d06e3392ddd60c720
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323325,10,Item_7,32e97c763c630828993265dfe57c6ee41406fdbbbee23d0f19616a4635800fe3
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323326,11,Item_7,f3734ab32b467ef9d1b448bcaa2f988aff19a3735e34812a196717bf9e5ce2b1
10K-V2-I7-002,Item_7,1,SNBR,2025,10-K,0000827187-25-000018,Item_7,323327,12,Item_7,69cb7db1290063a1fe287974c43b7362572b3d3f7b341afe2d1ee7556d01d3a0
