chunk_id,ticker,filing_year,doc_type,accession_number,section_code,chunk_index,embedding_text_sha256,question_count,question_ids
239640,ATER,2024,10-K,0001437749-24-008398,Item_8,50,0b4ec548a58421a222459c4d80d4814de10e5d3383b39c2a383c3f17e7311064,1,10K-V2-XC-004
239641,ATER,2024,10-K,0001437749-24-008398,Item_8,51,4a864a7c282a00a267032d6d062c660ddca789e4944c2dcb50b400207a09b8dc,1,10K-V2-XC-004
239642,ATER,2024,10-K,0001437749-24-008398,Item_8,52,7a094101af829b0f8e285f83e53a7799c126ec236078e1363294b7ac4394e4db,1,10K-V2-XC-004
239643,ATER,2024,10-K,0001437749-24-008398,Item_8,53,0f52ddc13523e790f8236e3c537c137c4af0a5a343e3b772a31c8a281af39c8d,1,10K-V2-XC-004
239644,ATER,2024,10-K,0001437749-24-008398,Item_8,54,e86e93a0223a600debf977b647977699ff4edfd10b5fbddfae1e2026c89e7781,1,10K-V2-XC-004
239645,ATER,2024,10-K,0001437749-24-008398,Item_8,55,1411a71768ecbf31bfb81068f80fb3ca957bafe8b1eb6d6258e246b078aadc81,1,10K-V2-XC-004
239646,ATER,2024,10-K,0001437749-24-008398,Item_8,56,fc35a5889ff7638520162ea84646d468e9612a1b8240113ef26779886313ef30,1,10K-V2-XC-004
239647,ATER,2024,10-K,0001437749-24-008398,Item_8,57,2752f23508217fd0cf4ac5a2d9a8a2dac188b272185b8bde51338a5615e2c604,1,10K-V2-XC-004
239648,ATER,2024,10-K,0001437749-24-008398,Item_8,58,79e9814dcdb07adfedd79d561bb348cbce722a7c022685e0d2d65737e2a4cda7,1,10K-V2-XC-004
239649,ATER,2024,10-K,0001437749-24-008398,Item_8,59,3ef0edf97821ea89ff3b4a84ce4ae450324ea8a3c7ca1806c819c8a5dde82c54,1,10K-V2-XC-004
239650,ATER,2024,10-K,0001437749-24-008398,Item_8,60,706f862142577d0bc365ca84631876cd38f8740f3a2f097efaedfc34ee8b47ae,1,10K-V2-XC-004
239651,ATER,2024,10-K,0001437749-24-008398,Item_8,61,b1efc67e17d90c565fe46c9229b9bfd45a600e8652bc63b651a9aafccd54533d,1,10K-V2-XC-004
239652,ATER,2024,10-K,0001437749-24-008398,Item_8,62,7b53c413d2f1a98510ea653c8d17a8aa7b4a56898669402de3e16f048ca41e3c,1,10K-V2-XC-004
239653,ATER,2024,10-K,0001437749-24-008398,Item_8,63,201bae15d5f0de2c95b2caeaadeff8d2c28c4ab4c937fde8f721d6dd6d42758c,1,10K-V2-XC-004
239654,ATER,2024,10-K,0001437749-24-008398,Item_8,64,99c34a87ed0d23f1236cbe0a3cf1c41f1f33a2594af40fd9eb1ff28e438bde60,1,10K-V2-XC-004
239655,ATER,2024,10-K,0001437749-24-008398,Item_8,65,21ccddacf089fed3056284feb4770ea0dce1f0e6281effbd3c016adbbf2c5654,1,10K-V2-XC-004
239656,ATER,2024,10-K,0001437749-24-008398,Item_8,66,cccbc169e79e1d98453b51254e346ea4076776b6d168449c10c081c473bcba81,1,10K-V2-XC-004
239657,ATER,2024,10-K,0001437749-24-008398,Item_8,67,a6030fb580e24ebe314ebdc7d821c138e233a8013d8222454c178cbad1c79e7f,1,10K-V2-XC-004
239658,ATER,2024,10-K,0001437749-24-008398,Item_8,68,90d142117adfc04ae7cb77fac197aeabef167c2ba0b1e361b2ce8d767195b3a1,1,10K-V2-XC-004
244048,BJ,2026,10-K,0001531152-26-000007,Item_1,0,faf2df3598c6de2f507935c34e142f0b3db46d9320c2e4661d95b9d421e7b100,1,10K-V2-I1-003
244049,BJ,2026,10-K,0001531152-26-000007,Item_1,1,8b49d0d2f6114f7f8418013263fcba6eed5d268075d6beb7728c8378e3212a55,1,10K-V2-I1-003
244050,BJ,2026,10-K,0001531152-26-000007,Item_1,2,0d6b45330b00ced0ace37d166dbbb197f06efb40f537c273029975ce72c11e96,1,10K-V2-I1-003
244051,BJ,2026,10-K,0001531152-26-000007,Item_1,3,1839b5555aed0ea502b5d5628ca39ca71cb0928a9e9125cbcf53958aec0ad2d6,1,10K-V2-I1-003
244052,BJ,2026,10-K,0001531152-26-000007,Item_1,4,ab68b1a64afddd80a272dec397acf67f617de10e975815c63e71f27f6eb1d33a,1,10K-V2-I1-003
244053,BJ,2026,10-K,0001531152-26-000007,Item_1,5,9b6c87963c441d32790e46dfaa0e46c38fb1b04b9bd167f746dd72430490f261,1,10K-V2-I1-003
244054,BJ,2026,10-K,0001531152-26-000007,Item_1,6,fe89c05b2e7b5235524f15ad496793ca135d189c6a3ca7a58a84c52c1bba6f1f,1,10K-V2-I1-003
244055,BJ,2026,10-K,0001531152-26-000007,Item_1,7,c2f763dbcd065b39e2d9cb12bdbe86448e6cc2282c93294d522231dd88591d1b,1,10K-V2-I1-003
244056,BJ,2026,10-K,0001531152-26-000007,Item_1,8,fa0d2aafdb498f5d2d917098824313d6da853db9ee375ba087347c57f462877b,1,10K-V2-I1-003
244057,BJ,2026,10-K,0001531152-26-000007,Item_1,9,a79fc8e474da65905b022fc9c77c704aeadef3993a1c29fadccf599d32fff217,1,10K-V2-I1-003
244058,BJ,2026,10-K,0001531152-26-000007,Item_1,10,615cacf38ca093f3808eb3eaf208bbe55a43a8418ba930f90e12b28467bb582f,1,10K-V2-I1-003
244059,BJ,2026,10-K,0001531152-26-000007,Item_1,11,59c60764d3a7d37736d5fa20bbd5b6ef4989f8596967772ccba54b9def0707a0,1,10K-V2-I1-003
244060,BJ,2026,10-K,0001531152-26-000007,Item_1,12,5afdea76a35d75adc041ff08302f5f57ba0e6ef4faf81ba5db0372024274e6c9,1,10K-V2-I1-003
244061,BJ,2026,10-K,0001531152-26-000007,Item_1,13,9cda1001e490a530f91d0c7f9303a61da68d1ad2b8f48b3ab18bc8f4343a14b9,1,10K-V2-I1-003
244062,BJ,2026,10-K,0001531152-26-000007,Item_1,14,700a7f759b97d73cae29d36f503d7ee5c882054847db17651075400499cebbec,1,10K-V2-I1-003
244063,BJ,2026,10-K,0001531152-26-000007,Item_1,15,4b9f8fa5cc4fb1a22e664c3575ddba1238b3e56a80655a9b48b3a55f3189e847,1,10K-V2-I1-003
245430,BOBS,2026,10-K,0001628280-26-019015,Item_1A,0,ae5937d90dbd15bb3dbdaaaa803d593516affaeae56155978e516981ed97cb8a,1,10K-V2-XC-003
245431,BOBS,2026,10-K,0001628280-26-019015,Item_1A,1,6d94292eaa22fd8f5f16ee5ffab7272dd8d6f41b9910d39f878843532d0a41b5,1,10K-V2-XC-003
245432,BOBS,2026,10-K,0001628280-26-019015,Item_1A,2,97be9dd016b8cc64e240e8d92bc9fae8c610bd2911d02dc0def936b4f18a265c,1,10K-V2-XC-003
245433,BOBS,2026,10-K,0001628280-26-019015,Item_1A,3,33eb4ae7fd3c78705ff23701a4cf5ef17ad24d12b81f1775fd7e0f3387f09594,1,10K-V2-XC-003
245434,BOBS,2026,10-K,0001628280-26-019015,Item_1A,4,864a0c59979512ea6259616ba3e4887810c38eb88b7ecb310843bd98da3e0afd,1,10K-V2-XC-003
245435,BOBS,2026,10-K,0001628280-26-019015,Item_1A,5,2318863fb8fc23bf05211a6dc7b34a285703bed5b9612481c57f729d6e0563a9,1,10K-V2-XC-003
245436,BOBS,2026,10-K,0001628280-26-019015,Item_1A,6,490ed034c999a0d550b451f35e4c5fec6caabedb694fa471df42a3354834df52,1,10K-V2-XC-003
245437,BOBS,2026,10-K,0001628280-26-019015,Item_1A,7,b66b2f2e975c98761e572f458abf54cb5b45bc375518d8960bdd7ce06c620f83,1,10K-V2-XC-003
245438,BOBS,2026,10-K,0001628280-26-019015,Item_1A,8,447756347a202053154e1e316b52c7288618200337ec343bfe10bbdbd17e14ad,1,10K-V2-XC-003
245439,BOBS,2026,10-K,0001628280-26-019015,Item_1A,9,a5274c898f679711c3d0285e2be618c4be91071dfdac4beadc58da522d265187,1,10K-V2-XC-003
245440,BOBS,2026,10-K,0001628280-26-019015,Item_1A,10,7eaa3031cc5e202594fa7afcb61f140b473ba0f2d35c8081d4147709e26b4a0a,1,10K-V2-XC-003
245441,BOBS,2026,10-K,0001628280-26-019015,Item_1A,11,1a249265505fffc0504ddb5b2c471c7e33a7d1b2e3b044ef39fc7bb3ac630092,1,10K-V2-XC-003
245442,BOBS,2026,10-K,0001628280-26-019015,Item_1A,12,d36a387ddd9782774b8e315d461debf481707202dddbe40224556375cf852162,1,10K-V2-XC-003
245443,BOBS,2026,10-K,0001628280-26-019015,Item_1A,13,d152c00ba35d01ec1426802735008877dc803b4d21d16970f0f0cba4a0af15b4,1,10K-V2-XC-003
245444,BOBS,2026,10-K,0001628280-26-019015,Item_1A,14,12b37c5418dd3ed1ae09cda0351e8a7121805692e91f16951c8e3f67d51eb4b5,1,10K-V2-XC-003
245445,BOBS,2026,10-K,0001628280-26-019015,Item_1A,15,ad6d83a587f76e14007c244ee61477d0df5506d9221b3a3653f3aa43cbbd9092,1,10K-V2-XC-003
245446,BOBS,2026,10-K,0001628280-26-019015,Item_1A,16,9d8dd2a7333e846370f5f59a60c1be81585e3db1227cebe816c24bf57bc519c6,1,10K-V2-XC-003
245447,BOBS,2026,10-K,0001628280-26-019015,Item_1A,17,123b07dfc57543f020e3ac25cf1278c562fa0bceff878641d66811789b7fed65,1,10K-V2-XC-003
245448,BOBS,2026,10-K,0001628280-26-019015,Item_1A,18,642585fc45a377f89822813ac6b75260b43bbbb0b96242981ed1bb0cc6854b69,1,10K-V2-XC-003
245449,BOBS,2026,10-K,0001628280-26-019015,Item_1A,19,5e728e26dcf82fb29a97154fe78df53acd9a7a0f74ba33300e9d806051b34170,1,10K-V2-XC-003
245450,BOBS,2026,10-K,0001628280-26-019015,Item_1A,20,72e8a545dae255b21268e97f73b2fa4567f4fa4464d8542a0c7cdda4d4c5acbb,1,10K-V2-XC-003
245451,BOBS,2026,10-K,0001628280-26-019015,Item_1A,21,61f5d6e038b2ddf0a3b241bf20ec864217956f87edde9874bd4c18c351b54686,1,10K-V2-XC-003
245452,BOBS,2026,10-K,0001628280-26-019015,Item_1A,22,0c9134156f9058b4f108650d811534723acff4179adf09cc458e87e201074de6,1,10K-V2-XC-003
245453,BOBS,2026,10-K,0001628280-26-019015,Item_1A,23,44f71211ac03abb4232e948768b8ad8c99ea30fbcbdd5735ce4762715a4584dd,1,10K-V2-XC-003
245454,BOBS,2026,10-K,0001628280-26-019015,Item_1A,24,d2a27db5596d4d2bf119631c266f40b90847bf2a62e7101c7a0920d0447ebf7b,1,10K-V2-XC-003
245455,BOBS,2026,10-K,0001628280-26-019015,Item_1A,25,1b37c26e2da4939e453528d2dd293e43be9221aa269eb9e422c8088afc666188,1,10K-V2-XC-003
245456,BOBS,2026,10-K,0001628280-26-019015,Item_1A,26,bf70a2c6f9c74aab810a1d4b5e2971a15118f1645d72cdde96202c1d9a6ee2ed,1,10K-V2-XC-003
245457,BOBS,2026,10-K,0001628280-26-019015,Item_1A,27,766aac557f4c7fba1eb0322096e8fe6ca01ffb32fe291e90dc79bbc26c9f4a95,1,10K-V2-XC-003
245458,BOBS,2026,10-K,0001628280-26-019015,Item_1A,28,a2e1ffff5d5cccf9d2b4fbdd6afad8eb59b6c8149324958f62dc9a61c925402f,1,10K-V2-XC-003
245459,BOBS,2026,10-K,0001628280-26-019015,Item_1A,29,810ac332bc8d9c94da1617e03e88585b52b7fd3e041ba76a7a03080f754ed93e,1,10K-V2-XC-003
245460,BOBS,2026,10-K,0001628280-26-019015,Item_1A,30,6e5c3f12b7147d46fc400b23dab09c6cbfd72622c7a5a22575fdc41b537464ef,1,10K-V2-XC-003
245461,BOBS,2026,10-K,0001628280-26-019015,Item_1A,31,da9de40be9065bbe50c802d8d35fd5d7d7f6c4d5286687e87507031e23de1e1d,1,10K-V2-XC-003
245462,BOBS,2026,10-K,0001628280-26-019015,Item_1A,32,7048ecb495209ce859e9f69d53b19193315fa8b013c31249f414aed3b421c045,1,10K-V2-XC-003
245463,BOBS,2026,10-K,0001628280-26-019015,Item_1A,33,7f8b482f0091fc560409cb059e4548d6ad31d1aed855f5875acd518961b62906,1,10K-V2-XC-003
245464,BOBS,2026,10-K,0001628280-26-019015,Item_1A,34,83994363da28be639348a356f62adef39204805b52af27c58fcdce9fb1a80e2d,1,10K-V2-XC-003
245465,BOBS,2026,10-K,0001628280-26-019015,Item_1A,35,844a2b62793dd25e87679e01db8642577528b0ad499652f6d2b017d865151988,1,10K-V2-XC-003
245466,BOBS,2026,10-K,0001628280-26-019015,Item_1A,36,c3b166bed60eb300543d6bf0bd7675cae2d3496807fef302922f98fa1590820f,1,10K-V2-XC-003
245467,BOBS,2026,10-K,0001628280-26-019015,Item_1A,37,cf7a9968faba6af3e820c2d75fcee9c12aa3fd87b38984fd5de05a311550ad85,1,10K-V2-XC-003
245468,BOBS,2026,10-K,0001628280-26-019015,Item_1A,38,87640713f389d98b08643aa1e6657618c5fcee1eca2aab46e015ccecd48d7944,1,10K-V2-XC-003
245469,BOBS,2026,10-K,0001628280-26-019015,Item_1A,39,1df6e88fa02c602f25f81a996e22410b8305280be75d2cf7550885e063a8e4b8,1,10K-V2-XC-003
245470,BOBS,2026,10-K,0001628280-26-019015,Item_1A,40,1f62fde09ba3d46eb64d29ef3bd9ef34adb7ff5222e9f79ea2882b5e2cef5636,1,10K-V2-XC-003
245471,BOBS,2026,10-K,0001628280-26-019015,Item_1A,41,2ab5f7fa27ced39eaab6c30ba0e92a9def438e8a54f2a98eed679e717d585204,1,10K-V2-XC-003
245472,BOBS,2026,10-K,0001628280-26-019015,Item_1A,42,e93dd82f393d3b6fdf44eb3caf50052bb0887af099dae6e9ea10c3db61e49194,1,10K-V2-XC-003
245473,BOBS,2026,10-K,0001628280-26-019015,Item_1A,43,94eccd9450ed369420c101d509352e834dd7ce3904c6c25c658414fbe0e70cf3,1,10K-V2-XC-003
245474,BOBS,2026,10-K,0001628280-26-019015,Item_1A,44,21d9892376d313bb017dc931cdd795d0ed6105d07357a207306f4383ec16c759,1,10K-V2-XC-003
245475,BOBS,2026,10-K,0001628280-26-019015,Item_1A,45,cc8be46779953816009c3fddd149a7b8616b7266aef452e0b9afeed6169da893,1,10K-V2-XC-003
245476,BOBS,2026,10-K,0001628280-26-019015,Item_1A,46,298069ff892e5e50e7772737ba2ae1fca2d8e6be74d85c6479dcac715db2a09f,1,10K-V2-XC-003
245477,BOBS,2026,10-K,0001628280-26-019015,Item_1A,47,a11b9b2e1c08b0a46cfefd9dd49c89d60a5f0a2259a2a283819f492001e870bc,1,10K-V2-XC-003
245478,BOBS,2026,10-K,0001628280-26-019015,Item_1A,48,cd3a9bde5a2260529b667bf844ac9a85a557ed9d8bacb119f01d552cceeb4b66,1,10K-V2-XC-003
245479,BOBS,2026,10-K,0001628280-26-019015,Item_1A,49,c20b83ae64a0719d7958535e9fcd208cf9eeb769633dce3769699d96e29369e8,1,10K-V2-XC-003
245480,BOBS,2026,10-K,0001628280-26-019015,Item_1A,50,b731deddd5c727b2c889f657de1c05d5ef57a209bd4a78c0f96a92c2dd5f0575,1,10K-V2-XC-003
245481,BOBS,2026,10-K,0001628280-26-019015,Item_1A,51,732ead4afec3512eedb035211fdb8c521b19219ff625589574bded50575f1cc7,1,10K-V2-XC-003
245482,BOBS,2026,10-K,0001628280-26-019015,Item_1A,52,3db9b291512e697a87f3aa3da48180dc7035949da3c488bf8fcee4687f308f3d,1,10K-V2-XC-003
245483,BOBS,2026,10-K,0001628280-26-019015,Item_1A,53,196801131e901617cb445999afc30744dc39b1c00a0a215b864c253cbcaa8b70,1,10K-V2-XC-003
245484,BOBS,2026,10-K,0001628280-26-019015,Item_1A,54,b611a212b2c747107b1bebe5764d057e3ad0cbaaaa4fe295ca6c71fb242bd4dd,1,10K-V2-XC-003
245485,BOBS,2026,10-K,0001628280-26-019015,Item_1A,55,cf290211959982920e0f7f4deb81041943aee40713daec2dd96c96e0cba1fb90,1,10K-V2-XC-003
246158,BRLT,2026,10-K,0001628280-26-018794,Item_1A,0,6558504d637ff8b890c5743637deb44e6b266b75c4d55ef7bf4b43f5c5e8f120,1,10K-V2-I1A-001
246159,BRLT,2026,10-K,0001628280-26-018794,Item_1A,1,0389af364a437647b082b58212086459b16b039985039582b07d28507ac8683f,1,10K-V2-I1A-001
246160,BRLT,2026,10-K,0001628280-26-018794,Item_1A,2,001a3c5f4b520ea97e2c51d1b3b4180685e7c393b1dc6bd3d6c18554764adeea,1,10K-V2-I1A-001
246161,BRLT,2026,10-K,0001628280-26-018794,Item_1A,3,e4e5099f1da2af98621a14c50e19768f81345eeb80310fd353d94373a2f06483,1,10K-V2-I1A-001
246162,BRLT,2026,10-K,0001628280-26-018794,Item_1A,4,7073b2f06f7a175f082df3ede67c2294fdb998c12975d48dd72de01ccb17d5b9,1,10K-V2-I1A-001
246163,BRLT,2026,10-K,0001628280-26-018794,Item_1A,5,b413abf09e86d61f1985048e664a0992dfa3fed7b4b4d27c05f9c68198ae9557,1,10K-V2-I1A-001
246164,BRLT,2026,10-K,0001628280-26-018794,Item_1A,6,5b6517ce39ed2e48fb1762b726d1771f01dff72ae26052c7ffe7ac64eb99dc83,1,10K-V2-I1A-001
246165,BRLT,2026,10-K,0001628280-26-018794,Item_1A,7,fbe9085e841e3cf7db515b84260b8a287df99c2da88b3ced1d562e6e860a43e3,1,10K-V2-I1A-001
246166,BRLT,2026,10-K,0001628280-26-018794,Item_1A,8,86a827008f20ca1c8af73eae0f927e99345bec1abc60c866f356df9fbe2101ec,1,10K-V2-I1A-001
246167,BRLT,2026,10-K,0001628280-26-018794,Item_1A,9,3f899a22d4eca4a2e0b23db9ecaf1b96ba0868a41f14c43be9cb365aa240c3d7,1,10K-V2-I1A-001
246168,BRLT,2026,10-K,0001628280-26-018794,Item_1A,10,08fd909c2b7709b7510ad08909f7d013e83b6f87a2948f419aa81195ae60d88b,1,10K-V2-I1A-001
246169,BRLT,2026,10-K,0001628280-26-018794,Item_1A,11,ca5b9135170dfef541de28d240a6c3eda143ac81efba73bee9c12a4b4c96560d,1,10K-V2-I1A-001
246170,BRLT,2026,10-K,0001628280-26-018794,Item_1A,12,9dfd3986f8cddaab11cdbd08ef1fe3fd3961c4da83fada01271fd5f86952430a,1,10K-V2-I1A-001
246171,BRLT,2026,10-K,0001628280-26-018794,Item_1A,13,00742f97f477da9e348417bdc06b25e5e8874d591c5e487c0ad5b961f1608eaa,1,10K-V2-I1A-001
246172,BRLT,2026,10-K,0001628280-26-018794,Item_1A,14,4c7b0e82b9f3992fdd550d0e3b59954bf8b56004dcb9ff52333e3756abea644f,1,10K-V2-I1A-001
246173,BRLT,2026,10-K,0001628280-26-018794,Item_1A,15,848f0b5fbf6e35799a8b5daf065a49f026301fbb99245427b769d8b43bac8375,1,10K-V2-I1A-001
246174,BRLT,2026,10-K,0001628280-26-018794,Item_1A,16,feee0a09476d32a3f37ce28fb2ca7a0ef85f1c53f0ded40b4f0d79f98db36926,1,10K-V2-I1A-001
246175,BRLT,2026,10-K,0001628280-26-018794,Item_1A,17,c20ec172f78988338e8dd677fa854b6c8f4cdd7adf2034534338dfe895b1e351,1,10K-V2-I1A-001
246176,BRLT,2026,10-K,0001628280-26-018794,Item_1A,18,03d12a4778c632483895172d25550cb4b24d623539e54f1f9e6c078b622f5b1f,1,10K-V2-I1A-001
246177,BRLT,2026,10-K,0001628280-26-018794,Item_1A,19,d25d2a75f71ee6af57f8eb7033de9f50260155c7fab8166add7885043536c818,1,10K-V2-I1A-001
246178,BRLT,2026,10-K,0001628280-26-018794,Item_1A,20,f3648dc7d861f99b42791b008178015f3aeb9ca62ede2dad15d3826395699ac0,1,10K-V2-I1A-001
246179,BRLT,2026,10-K,0001628280-26-018794,Item_1A,21,23c27d796fbaf168e46820fd9abfd5677f407929dd0c027d7d8b83e72b4c1a38,1,10K-V2-I1A-001
246180,BRLT,2026,10-K,0001628280-26-018794,Item_1A,22,e339fef7d26938818356a16bbab791994328b44ed133ec407b179d8082873dd2,1,10K-V2-I1A-001
246181,BRLT,2026,10-K,0001628280-26-018794,Item_1A,23,4113c7ee03fda2316916bd088b81e3ffa6bf93e64c398f0bd3464761c25f80e1,1,10K-V2-I1A-001
246182,BRLT,2026,10-K,0001628280-26-018794,Item_1A,24,5708adf32e8221b74bc5b4b88ee00cfbc8c08d6328af5230cbd99262c976bbbf,1,10K-V2-I1A-001
246183,BRLT,2026,10-K,0001628280-26-018794,Item_1A,25,b9542ea1c3e61dd6447a98df9edcd9ee20d6bff6c9f382f99319052a35028f47,1,10K-V2-I1A-001
246184,BRLT,2026,10-K,0001628280-26-018794,Item_1A,26,f28e06bb9bba31f3d5b1dd2e92ea1f3b4efd886d7895f83e190822b7b532bc44,1,10K-V2-I1A-001
246185,BRLT,2026,10-K,0001628280-26-018794,Item_1A,27,1dab83f75dbd9fbf72f6eacc461c26edc8776da8163bde48fb84106bb4722b3e,1,10K-V2-I1A-001
246186,BRLT,2026,10-K,0001628280-26-018794,Item_1A,28,5d3e8559b5f7a99fdcbd377f9188614b72ba20c9f1dbc0206d56cb89e2ee62d8,1,10K-V2-I1A-001
246187,BRLT,2026,10-K,0001628280-26-018794,Item_1A,29,2ee82127446b009694821f5cb9529c26601e95d3b1268a27d41a00a62bd00c92,1,10K-V2-I1A-001
246188,BRLT,2026,10-K,0001628280-26-018794,Item_1A,30,8a86260bb71608811906edbf07756bde42740ae9f673e718b83bea9c3d94c0dc,1,10K-V2-I1A-001
246189,BRLT,2026,10-K,0001628280-26-018794,Item_1A,31,5ae793c3868096f87cd637bd5e8a9e414a9ba174a637c59f150443a1fc871cf0,1,10K-V2-I1A-001
246190,BRLT,2026,10-K,0001628280-26-018794,Item_1A,32,214e01e0cbd6fbac9fa603ea2a7c754eb2825bb384ee9c085cf53518708bae15,1,10K-V2-I1A-001
246191,BRLT,2026,10-K,0001628280-26-018794,Item_1A,33,4080ea6cf790b5b50f2e30ce8e2bdb3ac2d6b2d823a58a90032370ef11e64024,1,10K-V2-I1A-001
246192,BRLT,2026,10-K,0001628280-26-018794,Item_1A,34,583c2cc0bbebffac7cec1a482b1d691d24c6976e1f1769faa8c9568b9abdca1c,1,10K-V2-I1A-001
246193,BRLT,2026,10-K,0001628280-26-018794,Item_1A,35,f4ba6d2df1750ba635b228d5254709376cd4b6c8d1d492e3814160367a9d93c9,1,10K-V2-I1A-001
246194,BRLT,2026,10-K,0001628280-26-018794,Item_1A,36,cc86d473102cb66fdbd3702ae214036b72d52db110e87b95d0fedc535e05ef5c,1,10K-V2-I1A-001
246195,BRLT,2026,10-K,0001628280-26-018794,Item_1A,37,403cda62c701ffae2613d59bbea7315ab39f137dbd7c3d3a65b8a6636b3fa7d0,1,10K-V2-I1A-001
246196,BRLT,2026,10-K,0001628280-26-018794,Item_1A,38,e36dd30f15cba2d5f0010528e7fb486599b6e0814882fac6c574608a523c73cb,1,10K-V2-I1A-001
246197,BRLT,2026,10-K,0001628280-26-018794,Item_1A,39,cf190d91dd251c1244d61e52c0b1c5556448941711c72dabc18a45a89c4a1afb,1,10K-V2-I1A-001
246198,BRLT,2026,10-K,0001628280-26-018794,Item_1A,40,1d99aa451136adf8398cf8e285c42e716429ada8839234df688d1af16eb17d0b,1,10K-V2-I1A-001
246199,BRLT,2026,10-K,0001628280-26-018794,Item_1A,41,961862f9b8d59747ef2fb8f79c629e5e92a7ed6699f644942f50400364a55e8c,1,10K-V2-I1A-001
246200,BRLT,2026,10-K,0001628280-26-018794,Item_1A,42,b439a8ee0533f478e59208fbc2b426ea7149d648abb11831517787e7ba58ea2d,1,10K-V2-I1A-001
246201,BRLT,2026,10-K,0001628280-26-018794,Item_1A,43,a69c113aa61cfe65e95599f37b94083fb6182b30962c0e10e6f2054298855b69,1,10K-V2-I1A-001
246202,BRLT,2026,10-K,0001628280-26-018794,Item_1A,44,e1b657e60f070d2288b24651dbc6458f3640b61e15d47d620ad70d1d66675fd7,1,10K-V2-I1A-001
246203,BRLT,2026,10-K,0001628280-26-018794,Item_1A,45,a43453fff8971528958660d44ab85d29a3872f1c47a41417e98f135dfd6c1ff6,1,10K-V2-I1A-001
246204,BRLT,2026,10-K,0001628280-26-018794,Item_1A,46,933550c7fc36676416ef07340836ec62a642958d2d91a017d58f09228c84fd20,1,10K-V2-I1A-001
246205,BRLT,2026,10-K,0001628280-26-018794,Item_1A,47,511be13fd5e729948b95abbb8cb016aa702b1c4be1fb247c75e3c702613bf543,1,10K-V2-I1A-001
246206,BRLT,2026,10-K,0001628280-26-018794,Item_1A,48,bfe8ccc4f090b6787d5e3c81437574a3510f3433cb1811fcaea73ed1c4c2ca29,1,10K-V2-I1A-001
246207,BRLT,2026,10-K,0001628280-26-018794,Item_1A,49,8fcc10459442ce2ffa8dc1f0f6574ed222045e817c748f94b41929e7a4e778dd,1,10K-V2-I1A-001
246208,BRLT,2026,10-K,0001628280-26-018794,Item_1A,50,2ebe3df47657c3aeeab82856fff1dad71b51ad58731ce5f62a280b392444dbdc,1,10K-V2-I1A-001
246209,BRLT,2026,10-K,0001628280-26-018794,Item_1A,51,0e73adc3bdc4e7e59c837f4ccebcada41ecb3aec64b96dac5b19cf5129bef811,1,10K-V2-I1A-001
246210,BRLT,2026,10-K,0001628280-26-018794,Item_1A,52,d768ec54eba8baf4badf0847c60cd0c3b2d14f3aca2c4c2868fbc404df0d6057,1,10K-V2-I1A-001
246211,BRLT,2026,10-K,0001628280-26-018794,Item_1A,53,639c95bcb900509e4110dd2e92b48c9df268c4e1c233f9e0e7039b48d14bbf8b,1,10K-V2-I1A-001
246212,BRLT,2026,10-K,0001628280-26-018794,Item_1A,54,e1afde1f57b6e5b69eba0f912c91d13509911ab1c1b64921cfbc9d4b70ae76fa,1,10K-V2-I1A-001
246213,BRLT,2026,10-K,0001628280-26-018794,Item_1A,55,866d7bde816d2ebc997011cd6b6c824cfcbcf9fa79b6d0cdfee02e44cfedbd6f,1,10K-V2-I1A-001
246214,BRLT,2026,10-K,0001628280-26-018794,Item_1A,56,c30a84cf57717012d209686dbcf2390a62cfd8b9acbb051b4808ba01eeb39e5b,1,10K-V2-I1A-001
246215,BRLT,2026,10-K,0001628280-26-018794,Item_1A,57,b65d23934e50fd4daa4d84c33ddb27abec95b0617e8beef46072d64cd8f2350e,1,10K-V2-I1A-001
246216,BRLT,2026,10-K,0001628280-26-018794,Item_1A,58,c5bd960c34d200b1d265644f0d4d5d6e7323e2f6500815ae774f132f74266f8b,1,10K-V2-I1A-001
246217,BRLT,2026,10-K,0001628280-26-018794,Item_1A,59,3a3b2ed3a5e88f19d2a756abed7468a225acc8905a0995f3f1a7a9faa19f6a5e,1,10K-V2-I1A-001
246218,BRLT,2026,10-K,0001628280-26-018794,Item_1A,60,08eb873c195bbd9f085e4a4e93a8938b032f29294431fe56ab14614efebe3872,1,10K-V2-I1A-001
246219,BRLT,2026,10-K,0001628280-26-018794,Item_1A,61,9586bc0af60cf5db11757dc320c7d44b1bd357d1c4a71d99c0a849cde07e32da,1,10K-V2-I1A-001
246220,BRLT,2026,10-K,0001628280-26-018794,Item_1A,62,961bee23a4dce048cedc727cb406e13cc09f942849439a58d550fcc4fed9a370,1,10K-V2-I1A-001
246221,BRLT,2026,10-K,0001628280-26-018794,Item_1A,63,6f42c5b10359726fc37d4d3df7e43a661043375fe61330f2d7dbbb246b1d3bd8,1,10K-V2-I1A-001
246222,BRLT,2026,10-K,0001628280-26-018794,Item_1A,64,30e0fdfabacdf9058d85ff1d3a4d2f3f8952983bc05d95ae3dfb83ac8edc2197,1,10K-V2-I1A-001
246223,BRLT,2026,10-K,0001628280-26-018794,Item_1A,65,5c5250c2cdada0a2d32547b987be0cf6c2b0d6ac6baad798a69445e8541aff43,1,10K-V2-I1A-001
